30.00,78.00,47.00,58.00
29.00,78.00,47.00,58.00
30.00,80.00,47.00,58.00
32.00,78.00,46.00,58.00
35.00,81.00,46.00,58.00
44.00,78.00,46.00,58.00
49.00,78.00,46.00,58.00
61.00,78.00,45.00,57.00
67.00,78.00,45.00,57.00
74.00,78.00,45.00,57.00
80.00,78.00,44.00,57.00
88.00,79.00,44.00,57.00
95.00,81.00,44.00,57.00
101.00,82.00,44.00,57.00
104.00,82.00,44.00,57.00
110.00,79.00,44.00,57.00
115.00,81.00,44.00,57.00
118.00,82.00,44.00,57.00
122.00,81.00,44.00,57.00
125.00,81.00,44.00,57.00
129.00,81.00,44.00,57.00
132.00,82.00,44.00,57.00
134.00,82.00,44.00,57.00
135.00,82.00,45.00,57.00
135.00,82.00,45.00,57.00
135.00,82.00,45.00,58.00
136.00,82.00,46.00,58.00
136.00,82.00,46.00,59.00
137.00,82.00,47.00,60.00
137.00,82.00,46.00,58.00
137.00,82.00,45.00,57.00
138.00,83.00,45.00,56.00
140.00,82.00,45.00,56.00
142.00,82.00,45.00,57.00
144.00,82.00,46.00,57.00
147.00,82.00,46.00,58.00
149.00,82.00,47.00,58.00
151.00,82.00,47.00,59.00
154.00,82.00,48.00,60.00
160.00,83.00,53.00,60.00
167.00,84.00,59.00,61.00
171.00,86.00,61.00,60.00
176.00,88.00,63.00,60.00
181.00,90.00,65.00,60.00
186.00,92.00,68.00,60.00
189.00,93.00,67.00,60.00
192.00,94.00,66.00,61.00
195.00,96.00,66.00,62.00
198.00,97.00,65.00,62.00
201.00,98.00,64.00,63.00
